id,prediction
8863188,4.549778683713081
8308683,4.686852808876465
9824682,4.13404118113322
749755,4.213636524325894
16791874,4.507044846505291
13924186,5.121618113821111
15510157,4.695250019007018
165055,5.641580420659413
15970475,4.985496673925833
6132230,4.511611024914582
18701968,4.189061467546028
1403827,4.276912363920518
15876420,4.440718453868479
3219237,5.230521786091837
3571986,5.143080055341594
1949344,4.813396866956995
3835132,4.7827277695516
8283356,5.151182964981885
10332622,4.851078810589086
17848230,5.5036678708735804
18345542,6.211909247850213
5582695,4.116420589960129
16499622,5.09485303750799
13981865,5.530481956163525
15327106,5.213841905881367
5562420,4.44196003080174
15799563,4.950604281480961
4833294,4.424565070000192
1388804,4.359026138736886
5748576,4.961498411748387
17407031,4.372680204940863
5469921,4.5431854651583405
10103747,4.3219402594092
16856660,4.394088374779361
10650510,4.420218223467988
3623673,4.751994294368742
11278906,4.571213826105864
19044695,4.175759571681753
521522,4.380133659409319
18993351,5.192352677508078
17846836,5.843633125333658
8437599,4.922708308509195
6828878,4.146213160244476
79832,5.202391905496333
19052538,6.0231827762818355
14361211,4.519539907521645
11168009,5.569443292709782
17210669,4.578619675259788
13689663,5.07330514293414
53137,4.640705916229178
8614388,4.498443938558913
20591856,4.507527044650122
15984822,5.186251321993837
18648360,4.053818055897821
8462280,4.661485051573169
1561140,4.583381378855098
15042845,4.393596198813861
4934420,4.758163616830181
17492408,4.965599197476273
17512126,4.207637325604141
11590000,4.55250429700487
12677203,4.251564730514574
14439107,5.140174525472232
7023027,4.6655916771695
4709695,6.034324342011111
15413064,4.877043010539088
13476772,4.048902300283426
14339842,5.21608312855228
14969198,4.859275293336424
8925628,4.804080049889491
7094976,4.171759961972556
16318202,4.869142465333659
449764,4.36831783021956
9842142,4.2464824966034005
7308396,5.55796608187496
16793649,4.503410701651992
16870687,4.234719254831884
4880299,4.692311388623604
8287787,5.879398616718572
10794287,5.223427971562411
18593013,3.985647695970927
17300501,4.102326606128191
15634296,5.198944051345859
18210358,4.974591559605093
17551014,4.202585583748515
9136731,6.003812890931184
13064192,4.072355766720096
9514730,4.584593702798158
9842271,4.266854129752847
13336405,4.727470464674551
9111880,4.61140998261363
12775245,6.0882514945725745
13264054,4.717127610978839
7579716,4.16859898890676
14426027,4.726431580614088
12738047,6.148178707067254
2368021,4.411109370056827
9464763,5.61143576283107
19699241,4.884122066120452
7564955,4.731721236518148
3857863,4.6311485590443295
1941504,6.111730618771064
18463865,5.561934787334878
12955453,3.6365108748159307
16588779,3.6805478507656426
17733960,5.005266692607288
13058729,4.959970212831967
7411499,4.036081212084953
16274717,4.78176009412703
4870239,6.1901161296216385
9496474,7.246587993981023
13003641,4.768350067569523
15885045,5.177799866147848
13657698,4.520452698379078
7116602,4.216026658376508
7870008,5.9057408801709315
1703303,5.05452928656187
16131498,4.203694859527504
7021350,4.369200298033482
18549160,4.446168337000704
9694633,4.361737317826303
4430452,5.638308810228779
8015910,4.877698785682429
19743941,4.15920745273801
7164400,4.055066182928994
7471933,4.952608158222063
4099676,5.284707314010688
16214854,4.693878775397729
9260911,5.027111096866647
2119216,5.095440599930248
17530544,5.116100667092044
20148844,4.034682583398951
3311221,4.353005777080315
9886735,4.206924040575063
17654611,4.667532516982952
23135,5.465729688814196
7732536,4.8989395952627115
12364855,4.211105168415923
17936801,4.732576445405513
19827717,5.174949558345106
9404348,4.637436560052569
9168614,5.139094208973132
15005132,5.529767081138199
16941051,5.5270644887311375
6460651,5.565041366012529
14793254,5.136805420375377
15360248,5.597443678870468
12034640,6.4216588471754665
13512350,3.9919582375576557
17652552,5.170922165981378
12268349,4.395417219519665
6800548,4.064961784663254
8051845,5.797164731096809
16441766,5.332023474961867
4190881,4.077367539514553
18042619,5.517319387281117
1123737,4.636106642802412
19185871,4.579465983081955
8480722,5.185881396548427
16349080,4.863193731205405
10452737,5.142795097292138
251611,4.196807818702862
5827794,3.630140435482719
8474728,4.748657267758382
16467387,4.538887213321723
15285374,4.398706762098383
14421383,5.054643605281973
14550298,4.041150289049437
17027013,4.954089453648537
16641,5.014935851066068
20863459,4.333136020312307
13362748,4.13854404795944
6504741,4.023458383306563
13900695,4.426795370437891
11660078,5.067753542484211
21174980,3.933122393292862
17738283,4.7823287838969115
15988432,4.76725695981303
14855907,5.668765953676516
18610974,4.682749667053164
11675677,5.88331910132785
6901257,5.106097548906026
14168514,5.326194820809824
14292385,4.252769923943955
11456592,4.187215070264945
9476212,4.056733813483792
17847937,5.09967324358396
4483672,4.528351763525791
12763599,5.076002122152427
13982308,4.472352081544935
13388959,5.383191450685171
14936017,4.1854146915625
6128739,4.626988198461409
17408875,5.3731776256991886
11592012,4.925976091233933
1964795,5.040559248854269
14386239,6.054035088479058
2915643,4.233082153047148
1455804,5.249730023886351
8901554,4.770867438713472
9575903,3.948393028760665
1500221,4.218967280634569
1169835,4.476915676668998
12837321,4.4609416265311665
8534963,5.860417179694502
1958550,3.866846017017277
15311930,3.8824264635711314
20711708,5.003727029445255
13961107,4.994502285864242
17961665,4.527700906982957
3447964,4.8788414858259905
12845588,4.075966031153836
7074232,4.898559469753804
16607703,4.9348090613651445
9825595,3.8205975057570005
16619861,4.047871233864268
7849755,3.834369563819003
3003386,4.259127587058641
17421826,4.183990784693785
8369701,6.104046913850521
14127629,5.759527055075565
3783639,5.280213153476115
18475489,4.6225038516511905
4519011,4.314385722432529
7415942,5.581637971714903
19532262,4.167602674126096
12491217,5.401686196451554
6837946,4.228584558649871
9451597,5.057503899039065
16916110,4.854065795591923
5627628,4.827608211263861
20758288,4.100095927780699
20489605,4.264335540535745
15289314,3.1455432503585214
3843704,5.2838567583566025
18149668,4.627254329974259
14952757,4.292598061406509
8404345,5.208296485389015
15208063,4.733952359082417
20599662,4.795728639972535
4707791,6.272114820543887
808313,5.494317410647472
17813865,5.292207733522599
11017101,4.519418367949421
16813292,6.036806601755757
15021331,5.471395176491127
7310330,4.708630239564262
20174390,6.446155292062597
20979642,4.560336736711076
9919432,5.0488035127260975
16634679,4.989696433351472
19190313,5.531347470067396
17959491,4.639613902672945
235552,4.297606343413868
10635159,5.235665374908537
15328919,3.317255886172555
3678796,5.330907958760795
4171692,4.799788250149635
5372082,5.283254353428704
15182580,4.495370533450914
8211314,4.4954719704365225
12090146,5.538294123736228
18856457,6.1114057483855095
7698722,4.081275865120474
13231961,4.782967612575677
799467,4.791801905093491
1304604,4.441429243163702
13699107,5.668066122607414
13281381,5.2284498565866935
10035324,5.45490302282773
17907804,5.332322509134144
9371173,5.191121303144939
6261971,4.934510699471208
3167558,4.853379707121018
14428517,4.581468690053253
4178851,4.7705710577675395
3782441,4.277108909103513
8518353,5.61445897961807
13528908,3.8893907667472956
11100926,5.206024175255253
17988390,4.058761576576724
16673954,4.775899221630161
6506661,4.686932958463931
18214824,5.09663417426722
8398566,5.1662623664735525
12463547,5.185006335601783
10433510,4.27215401515299
9619848,4.310331206591149
11098211,5.188383830400583
11680405,5.247539904533525
20844580,5.34371857023517
6836485,5.334117323769714
11158160,4.175248060584191
9924559,5.454438115992447
4715740,4.510978941055536
3571735,4.938868222432898
6599827,4.868700151960414
17749699,4.299709334370593
468613,4.313227713070005
9544410,3.8914623078042383
10617361,4.49879800307953
3032218,6.007262704403458
13708345,4.255169509036112
14615791,4.909064260922524
2177004,6.019535319691745
16256901,5.150483983098216
14068213,5.068927844735488
10413576,5.040747860834293
19413675,5.391833588010174
16078794,5.190879204664428
17048164,3.8373930777757597
2643943,4.58133954433729
7484548,5.146086300765667
7074488,5.643260323499909
6722799,4.718583049527619
18118166,4.314322296876142
16018906,5.247170739932798
21043720,6.533888212078928
20518601,3.9019767800085163
19285356,4.675184304564541
19179997,4.3008120703671455
21029146,5.2647824078720245
19625202,4.271083053539527
4632542,4.855205558166074
11024353,5.276596392536254
16824819,5.351341830031877
461206,3.9813052901122927
13081507,4.156738990437004
6092935,4.896522548586609
18690921,5.030667920401679
385190,4.491697976342163
6676975,5.119964178125733
10248407,4.69184401008897
643918,5.249237812451651
10912409,5.1575528207186485
20725759,4.696172534836028
14669774,5.118319793760352
5123637,4.022822681356213
6016761,4.576045299781531
16243506,4.271435693889176
13394700,5.692208483610214
1745439,5.4651585121664485
11282071,4.357714906043932
14074089,4.148514291974846
9938364,4.958930492089267
5218252,4.563172730300954
18409805,3.9977596500541397
18370680,5.133923176409372
16895565,5.222317771402024
5182894,4.4537784194496135
19856053,5.036457922376644
11642575,5.183963318436924
20356917,5.837759004088993
14500042,4.102362821961864
4066282,3.1474054897729506
15549517,4.967840726927818
12305884,4.46954668525519
20993336,4.214061387068466
15213580,5.594931832154903
13944403,4.941868887996912
11901938,4.70721004941301
18628272,4.593533024224107
6490927,4.553671734381542
1275748,4.331696099352352
20815681,4.29415170101724
20875310,5.8939864301185345
14167763,4.876838644800429
8268465,5.342552066290315
12453908,5.750666148412148
14109170,5.393650962645416
12321714,4.287057734121383
15404328,6.938310670566358
11305383,5.037088876601886
6767858,5.302902972940659
13391640,4.437414049255915
762145,4.101880928641195
9624302,4.149417112140929
7112429,3.9611697920279663
17500012,4.132949758408212
6443678,4.348432939359378
13334094,5.424186286618326
1606640,4.579880421193512
14555537,3.993936317520831
678453,4.23023544669888
865732,5.067488960257468
647598,4.7071250173649775
18444131,4.530579162525228
15582426,4.852627335773288
13843745,4.140032174483979
17694203,5.106946790584117
8881253,4.4877934832789395
16172162,4.490577719247751
14311859,5.478427161145566
17880992,5.386905591969518
9240268,5.298623354177279
2943995,5.557309973627201
8266969,4.244585986542207
16768112,4.129335184931585
15550805,5.553012596864887
4597700,4.144883102934381
1187091,4.261427424792704
13894813,4.976460028876445
1846676,4.654021839888265
12380704,4.964234904639319
9154591,4.998888360237481
16805883,4.1785010610776565
11784924,5.736105158818912
11228308,5.004464460166224
14081954,4.3131040094541575
12566713,5.050022433909478
17499924,5.080725539229513
16290620,4.35164047183094
628149,4.088813962793241
14825405,6.105628054528886
12581627,4.578969634701911
19323221,4.070282385869772
20124489,4.005945270786951
15362029,4.980987206019406
308582,5.142182701000215
4052446,4.968001774335912
17775044,4.704776670723986
3242492,5.237977142674276
12713863,4.188568555254654
6343895,6.156611806967659
18908966,3.9689630089099497
15662885,4.8020141118401725
7730115,5.100449939210499
9093116,3.976991975034005
9383472,4.1786152036017254
17266573,4.237043441269931
20994536,5.799411069228411
14150807,5.0548887454503
18636382,4.349443046025718
10888320,4.30491352882939
13129533,4.896188799090977
20356865,4.2601140258173675
20842387,4.934654544908666
8628860,4.087605131692074
11069241,4.179525919676807
4597000,4.760457082207868
10308968,4.132784494856286
9698056,4.334620884020285
18711,4.6212389832534155
14029901,5.042203617649465
11744137,3.8783450076695436
21045283,4.528174022792776
15548671,5.075340306710852
448936,4.617134162236754
12457539,4.422512422972937
13977954,3.7362007725113044
937667,5.414676622256765
207675,4.7251383502632365
11867284,5.525004581584934
10629214,4.780260249332256
126885,4.285549499133992
9236451,5.180212690757232
148259,4.665502956907218
16765349,5.640522732649623
17701267,4.873657751052604
6819713,5.360920411510202
4705326,4.629921610437029
16814205,5.452149250173838
14806578,5.824809610647331
18005582,3.9849277080127297
4793938,5.9640047877322635
19249136,4.630491731185713
20573444,4.691174162110367
16323461,3.871928854475616
20066545,4.094405073866683
10686784,5.073822030843393
12973636,3.6803285900645917
19680555,5.154633519251482
3774435,4.607124595604412
12570236,4.026180919492146
19008488,4.70195772912816
20147628,5.116265483126869
6797961,5.056835645939566
16051979,4.548468435209261
2748493,5.231168602899639
6115291,4.486901941553396
14043849,4.865680529909798
14586131,4.369156246625534
13400181,4.410644026697564
13437025,5.1743051850801125
3540370,4.7566161845824135
9757106,4.9516481179568075
15718424,4.801905097577147
6185599,4.872648684131944
14078781,5.063744533931209
16063065,4.456648763718239
4794682,3.9687964862328413
11967737,6.475073981394601
7619079,5.507290105491723
5106020,5.885754137264187
13032072,4.730799312856499
17095290,3.5634613007256877
10784388,4.326048351342023
179245,4.667345701602488
10477209,4.50025311758861
12298684,4.217273731208775
9979270,3.3953956340712925
16495786,5.5885722909078375
2914445,5.175509136422337
7937398,4.52361855932857
11949198,4.292163033402736
17349377,6.40376508355485
2932779,4.4482479849155165
12152898,5.20547309086187
8195260,4.463266611245646
17739410,4.56990209556955
7822859,4.970125056522722
9187976,5.139081124631146
18397813,4.632377834875811
18134806,4.891577694898114
16887159,4.345626310667282
9248222,4.481486511306377
8715083,5.536560070118297
16796787,4.788842044743764
9317857,5.294837541988703
8981705,5.753250106864862
1809547,6.031534811620644
10034493,4.34556345717675
7911437,4.417549085816559
7340535,5.099717298212951
17044608,3.901940166124031
75635,4.083192996159397
555979,4.28654415438426
6864929,5.334375738773722
19227568,4.205890509743451
8597990,5.379577622131776
16001927,4.58637650604243
9686223,5.509082189686362
11761606,3.92582897433972
3943879,4.626456607067294
4895735,5.091523257579729
5969152,4.98538051101547
1365000,5.052095059315576
2374873,5.0365623424824495
